record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
11,0,1,0.0,0.0,0.0,0.00390625,0.0375,0.0,0.0,0.03359375,0.09422743055555467,0.0,0.6160156250000003,0.004296875,0.0,0.022265625,0.043359375,0.0,0.0,0.030772569444445314,0.003125,0.11093750000000004
11,1,2,0.0,0.0,0.0,0.00390625,0.033984375000000004,0.0,0.0,0.038671875,0.11375868055555467,0.0,0.5789062500000002,0.004296875,0.0,0.026171875,0.043359375,0.0,0.0,0.030772569444445314,0.003125,0.12304687500000003
11,2,3,0.0,0.0,0.0,0.00390625,0.009375,0.0,0.0,0.07031250000000001,0.12313368055555468,0.0,0.526953125,0.004296875,0.0,0.06054687499999999,0.051171875,0.010546875,0.0,0.038585069444445314,0.003125,0.09804687499999999
11,3,4,0.0,0.0,0.0,0.0,0.009375,0.0,0.0,0.352734375,0.16493055555555466,0.0,0.200390625,0.004296875,0.0,0.06484375,0.05585937499999999,0.011328125000000001,0.0,0.038585069444445314,0.0,0.09765624999999999
11,4,5,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.36601562499999996,0.1641493055555547,0.0,0.228125,0.004296875,0.0,0.06484375,0.048046874999999996,0.004296875,0.0,0.02296006944444531,0.0,0.089453125
11,5,6,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.35820312499999996,0.1578993055555547,0.0,0.24843749999999998,0.004296875,0.0,0.06484375,0.04375,0.004296875,0.0,0.01788194444444531,0.0,0.092578125
11,6,7,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.37304687499999994,0.1719618055555547,0.0,0.197265625,0.004296875,0.0,0.06484375,0.04882812499999999,0.011328125000000001,0.0,0.03077256944444531,0.0,0.08984375
11,7,8,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.35820312499999996,0.1578993055555547,0.0,0.24843749999999998,0.004296875,0.0,0.06484375,0.04375,0.004296875,0.0,0.01788194444444531,0.0,0.092578125
11,8,9,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.35820312499999996,0.1578993055555547,0.0,0.24843749999999998,0.004296875,0.0,0.06484375,0.04375,0.004296875,0.0,0.01788194444444531,0.0,0.092578125
11,9,10,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.35820312499999996,0.1578993055555547,0.0,0.24843749999999998,0.004296875,0.0,0.06484375,0.04375,0.004296875,0.0,0.01788194444444531,0.0,0.092578125
11,10,11,0.0,0.0,0.0,0.0,0.0,0.006640625,0.0,0.365234375,0.4114149305555547,0.0,0.0015625,0.007031249999999999,0.0,0.06484375,0.036328124999999996,0.004296875,0.0,0.021006944444445314,0.006640625000000001,0.075
12,0,1,0.0,0.0,0.0,0.0,0.035590277777781246,0.1548611111111094,0.02682291666666406,0.37161458333333597,0.08567708333333593,0.0,0.16488715277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.07356770833332814
12,1,2,0.0,0.0,0.0,0.0,0.02777777777778125,0.15486111111110937,0.02682291666666406,0.3794270833333359,0.08567708333333593,0.0,0.16488715277778124,0.020052083333328124,0.00859375,0.004687500000000001,0.021093749999999998,0.00347222222221875,0.010677083333335937,0.01840277777778125,0.0,0.07356770833332814
